Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 19:54:32,2022-01-17 19:54:33,0.633s,PASSED
,,,,,,,
Test Cases/Quiz/Preview a quiz by teacher,Chrome 97.0.4692.71,,,2022-01-17 19:54:33,2022-01-17 19:56:55,2m - 22.395s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:54:33,2022-01-17 19:54:34,1.214s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 19:54:34,2022-01-17 19:54:35,0.502s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:54:35,2022-01-17 19:54:36,0.670s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 19:54:36,2022-01-17 19:54:36,0.826s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 19:54:36,2022-01-17 19:54:37,0.441s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:54:37,2022-01-17 19:54:39,1.639s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-17 19:54:39,2022-01-17 19:55:10,31.910s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-17 19:55:10,2022-01-17 19:55:12,1.820s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Course 1/a_Quiz 3""), 0)",Chrome 97.0.4692.71,,,2022-01-17 19:55:12,2022-01-17 19:55:14,1.396s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_Quiz 3""))",Chrome 97.0.4692.71,,,2022-01-17 19:55:14,2022-01-17 19:55:15,1.397s,PASSED
"click(findTestObject(""Object Repository/Page_1 Quiz 3/a_Preview quiz""))",Chrome 97.0.4692.71,,,2022-01-17 19:55:15,2022-01-17 19:55:18,2.631s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Quiz 3/input_Rich text editor_next""), 0)",Chrome 97.0.4692.71,,,2022-01-17 19:55:18,2022-01-17 19:55:18,0.525s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 3/input_Rich text editor_next""))",Chrome 97.0.4692.71,,,2022-01-17 19:55:18,2022-01-17 19:55:20,1.276s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Quiz 3 Attempt summary/button_Submit all and finish""), 0)",Chrome 97.0.4692.71,,,2022-01-17 19:55:20,2022-01-17 19:55:51,31.574s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 3 Attempt summary/button_Submit all and finish""))",Chrome 97.0.4692.71,,,2022-01-17 19:55:51,2022-01-17 19:56:23,31.597s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 3 Attempt summary/input_Once you submit, you will no longer b_9708c7""))",Chrome 97.0.4692.71,,,2022-01-17 19:56:23,2022-01-17 19:56:55,31.961s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 19:56:55,2022-01-17 19:56:55,0.659s,PASSED
,,,,,,,
Test Cases/Quiz/Attempt quiz by student,Chrome 97.0.4692.71,,,2022-01-17 19:56:55,2022-01-17 19:59:15,2m - 19.489s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:56:56,2022-01-17 19:56:57,1.234s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 19:56:57,2022-01-17 19:56:58,0.582s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:56:58,2022-01-17 19:56:58,0.630s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""anhle2"")",Chrome 97.0.4692.71,,,2022-01-17 19:56:58,2022-01-17 19:56:59,0.813s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 19:56:59,2022-01-17 19:56:59,0.405s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:56:59,2022-01-17 19:57:01,1.320s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-17 19:57:01,2022-01-17 19:57:33,31.843s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-17 19:57:33,2022-01-17 19:57:34,1.430s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_Quiz 3""))",Chrome 97.0.4692.71,,,2022-01-17 19:57:34,2022-01-17 19:57:35,1.167s,PASSED
"click(findTestObject(""Object Repository/Page_1 Quiz 3/a_Attempt quiz""))",Chrome 97.0.4692.71,,,2022-01-17 19:57:35,2022-01-17 19:57:36,1.285s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Quiz 3/input_Rich text editor_next""), 0)",Chrome 97.0.4692.71,,,2022-01-17 19:57:36,2022-01-17 19:57:37,1.019s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 3/input_Rich text editor_next""))",Chrome 97.0.4692.71,,,2022-01-17 19:57:37,2022-01-17 19:57:38,0.682s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Quiz 3 Attempt summary/button_Submit all and finish""), 0)",Chrome 97.0.4692.71,,,2022-01-17 19:57:38,2022-01-17 19:58:10,31.600s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 3 Attempt summary/button_Submit all and finish""))",Chrome 97.0.4692.71,,,2022-01-17 19:58:10,2022-01-17 19:58:41,31.675s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz 3 Attempt summary/input_Once you submit, you will no longer b_0cc48a""))",Chrome 97.0.4692.71,,,2022-01-17 19:58:41,2022-01-17 19:59:14,32.821s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 19:59:14,2022-01-17 19:59:15,0.621s,PASSED
,,,,,,,
Test Cases/Quiz/Add new question to quiz (edit quiz),Chrome 97.0.4692.71,,,2022-01-17 19:59:15,2022-01-17 20:01:03,1m - 47.711s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:59:15,2022-01-17 19:59:16,1.173s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 19:59:16,2022-01-17 19:59:17,0.474s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:59:17,2022-01-17 19:59:17,0.607s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""anhle8"")",Chrome 97.0.4692.71,,,2022-01-17 19:59:17,2022-01-17 19:59:18,0.863s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 19:59:18,2022-01-17 19:59:19,0.400s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:59:19,2022-01-17 19:59:20,1.407s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-17 19:59:20,2022-01-17 19:59:52,32.133s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-17 19:59:52,2022-01-17 19:59:54,1.444s,PASSED
"click(findTestObject(""Object Repository/Page_Course 6/a_quiz 6""))",Chrome 97.0.4692.71,,,2022-01-17 19:59:54,2022-01-17 19:59:55,1.677s,PASSED
"click(findTestObject(""Object Repository/Page_6 quiz 6/a_Edit quiz""))",Chrome 97.0.4692.71,,,2022-01-17 19:59:55,2022-01-17 19:59:57,1.818s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz quiz 6/span_Add""))",Chrome 97.0.4692.71,,,2022-01-17 19:59:57,2022-01-17 20:00:29,31.430s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz quiz 6/a_from question bank""))",Chrome 97.0.4692.71,,,2022-01-17 20:00:29,2022-01-17 20:01:00,31.435s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz quiz 6/input_Question_q151""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:00,2022-01-17 20:01:01,1.395s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz quiz 6/input_Select_add""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:01,2022-01-17 20:01:03,1.126s,PASSED
,,,,,,,
Test Cases/Deadline/View a deadline by student,Chrome 97.0.4692.71,,,2022-01-17 20:01:03,2022-01-17 20:01:45,42.709s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:01:03,2022-01-17 20:01:05,1.799s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 20:01:05,2022-01-17 20:01:05,0.520s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:05,2022-01-17 20:01:06,0.731s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""anhle2"")",Chrome 97.0.4692.71,,,2022-01-17 20:01:06,2022-01-17 20:01:07,0.825s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 20:01:07,2022-01-17 20:01:07,0.411s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:07,2022-01-17 20:01:08,1.087s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:08,2022-01-17 20:01:40,31.884s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:40,2022-01-17 20:01:42,1.503s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_Deadline 1  Assignment""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:42,2022-01-17 20:01:45,2.924s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 20:01:45,2022-01-17 20:01:45,0.641s,PASSED
,,,,,,,
Test Cases/Deadline/Submit assignment in a deadline by student,Chrome 97.0.4692.71,,,2022-01-17 20:01:45,2022-01-17 20:05:15,3m - 30.052s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:01:46,2022-01-17 20:01:47,1.163s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 20:01:47,2022-01-17 20:01:47,0.486s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:47,2022-01-17 20:01:48,0.636s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""anhle2"")",Chrome 97.0.4692.71,,,2022-01-17 20:01:48,2022-01-17 20:01:49,0.869s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 20:01:49,2022-01-17 20:01:49,0.412s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:49,2022-01-17 20:01:50,1.161s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:50,2022-01-17 20:02:22,32.158s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-17 20:02:22,2022-01-17 20:02:24,1.643s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_Deadline 1  Assignment""))",Chrome 97.0.4692.71,,,2022-01-17 20:02:24,2022-01-17 20:02:26,1.879s,PASSED
"click(findTestObject(""Object Repository/Page_1 Deadline 1/button_Add submission""))",Chrome 97.0.4692.71,,,2022-01-17 20:02:26,2022-01-17 20:02:59,32.574s,PASSED
"click(findTestObject(""Object Repository/Page_1 Deadline 1 - Edit submission/i_- drag and drop not supported_icon fa fa-_916087""))",Chrome 97.0.4692.71,,,2022-01-17 20:02:59,2022-01-17 20:03:30,31.737s,PASSED
"click(findTestObject(""Object Repository/Page_1 Deadline 1 - Edit submission/button_Create folder""))",Chrome 97.0.4692.71,,,2022-01-17 20:03:30,2022-01-17 20:04:02,31.771s,PASSED
"click(findTestObject(""Object Repository/Page_1 Deadline 1 - Edit submission/i_New folder_icon fa fa-ellipsis-v fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 20:04:02,2022-01-17 20:04:34,31.609s,PASSED
"click(findTestObject(""Object Repository/Page_1 Deadline 1 - Edit submission/button_Zip""))",Chrome 97.0.4692.71,,,2022-01-17 20:04:34,2022-01-17 20:05:05,31.490s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_1 Deadline 1 - Edit submission/input_Loading_submitbutton""), 0)",Chrome 97.0.4692.71,,,2022-01-17 20:05:05,2022-01-17 20:05:06,0.891s,PASSED
"click(findTestObject(""Object Repository/Page_1 Deadline 1 - Edit submission/input_Loading_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 20:05:06,2022-01-17 20:05:15,8.626s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 20:05:15,2022-01-17 20:05:15,0.649s,PASSED
,,,,,,,
Test Cases/Deadline/Edit a submission in deadline by student,Chrome 97.0.4692.71,,,2022-01-17 20:05:15,2022-01-17 20:06:37,1m - 21.245s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:05:16,2022-01-17 20:05:17,1.111s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 20:05:17,2022-01-17 20:05:17,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:05:17,2022-01-17 20:05:18,0.595s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""anhle2"")",Chrome 97.0.4692.71,,,2022-01-17 20:05:18,2022-01-17 20:05:19,0.842s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 20:05:19,2022-01-17 20:05:19,0.425s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:05:19,2022-01-17 20:05:20,1.142s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-17 20:05:20,2022-01-17 20:05:53,32.139s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-17 20:05:53,2022-01-17 20:05:54,1.365s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_Deadline 1  Assignment""))",Chrome 97.0.4692.71,,,2022-01-17 20:05:54,2022-01-17 20:05:55,1.131s,PASSED
"click(findTestObject(""Object Repository/Page_1 Deadline 1/button_Edit submission""))",Chrome 97.0.4692.71,,,2022-01-17 20:05:55,2022-01-17 20:06:27,32.232s,PASSED
"scrollToElement(findTestObject(""Page_1 Deadline 1 - Edit submission/input_Loading_submitbutton""), 0)",Chrome 97.0.4692.71,,,2022-01-17 20:06:27,2022-01-17 20:06:29,1.383s,PASSED
"click(findTestObject(""Object Repository/Page_1 Deadline 1 - Edit submission/input_Loading_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 20:06:29,2022-01-17 20:06:36,7.162s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 20:06:36,2022-01-17 20:06:37,0.780s,PASSED
,,,,,,,
Test Cases/Deadline/Download the submission in deadine by student,Chrome 97.0.4692.71,,,2022-01-17 20:06:37,2022-01-17 20:08:21,1m - 44.506s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:06:37,2022-01-17 20:06:38,1.144s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 20:06:38,2022-01-17 20:06:39,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:06:39,2022-01-17 20:06:39,0.651s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""anhle1"")",Chrome 97.0.4692.71,,,2022-01-17 20:06:39,2022-01-17 20:06:40,0.918s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 20:06:40,2022-01-17 20:06:41,0.400s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:06:41,2022-01-17 20:06:42,1.371s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-17 20:06:42,2022-01-17 20:07:14,31.872s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-17 20:07:14,2022-01-17 20:07:15,1.491s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_Deadline 1  Assignment""))",Chrome 97.0.4692.71,,,2022-01-17 20:07:15,2022-01-17 20:07:17,1.241s,PASSED
"click(findTestObject(""Object Repository/Page_1 Deadline 1/button_Edit submission""))",Chrome 97.0.4692.71,,,2022-01-17 20:07:17,2022-01-17 20:07:49,32.393s,PASSED
"click(findTestObject(""Object Repository/Page_1 Deadline 1 - Edit submission/i_- drag and drop not supported_icon fa fa-_ea7f6f""))",Chrome 97.0.4692.71,,,2022-01-17 20:07:49,2022-01-17 20:08:21,31.606s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 20:08:21,2022-01-17 20:08:21,0.639s,PASSED
,,,,,,,
Test Cases/Deadline/Cancel remove a submission in deadline,Chrome 97.0.4692.71,,,2022-01-17 20:08:21,2022-01-17 20:10:06,1m - 44.878s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:08:21,2022-01-17 20:08:23,1.154s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 20:08:23,2022-01-17 20:08:23,0.489s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:08:23,2022-01-17 20:08:24,0.650s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""anhle2"")",Chrome 97.0.4692.71,,,2022-01-17 20:08:24,2022-01-17 20:08:25,0.930s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 20:08:25,2022-01-17 20:08:25,0.389s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:08:25,2022-01-17 20:08:26,1.194s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-17 20:08:26,2022-01-17 20:08:58,31.841s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-17 20:08:58,2022-01-17 20:09:00,1.634s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_Deadline 1  Assignment""))",Chrome 97.0.4692.71,,,2022-01-17 20:09:00,2022-01-17 20:09:01,1.706s,PASSED
"click(findTestObject(""Object Repository/Page_1 Deadline 1/button_Remove submission""))",Chrome 97.0.4692.71,,,2022-01-17 20:09:01,2022-01-17 20:09:33,32.016s,PASSED
"click(findTestObject(""Object Repository/Page_1 Deadline 1/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 20:09:33,2022-01-17 20:10:05,31.941s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 20:10:05,2022-01-17 20:10:06,0.628s,PASSED
,,,,,,,
Test Cases/Deadline/Remove the submission in a deadline by student,Chrome 97.0.4692.71,,,2022-01-17 20:10:06,2022-01-17 20:11:50,1m - 44.420s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:10:06,2022-01-17 20:10:08,1.143s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 20:10:08,2022-01-17 20:10:08,0.500s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:10:08,2022-01-17 20:10:09,0.642s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""anhle2"")",Chrome 97.0.4692.71,,,2022-01-17 20:10:09,2022-01-17 20:10:10,0.789s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 20:10:10,2022-01-17 20:10:10,0.433s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:10:10,2022-01-17 20:10:11,1.222s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-17 20:10:11,2022-01-17 20:10:43,32.003s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-17 20:10:43,2022-01-17 20:10:45,1.490s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_Deadline 1  Assignment""))",Chrome 97.0.4692.71,,,2022-01-17 20:10:45,2022-01-17 20:10:46,1.159s,PASSED
"click(findTestObject(""Object Repository/Page_1 Deadline 1/button_Remove submission""))",Chrome 97.0.4692.71,,,2022-01-17 20:10:46,2022-01-17 20:11:18,31.936s,PASSED
"click(findTestObject(""Object Repository/Page_1 Deadline 1/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 20:11:18,2022-01-17 20:11:50,32.057s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 20:11:50,2022-01-17 20:11:50,0.638s,PASSED
,,,,,,,
Test Cases/I1/Cancel add discussion topic,Chrome 97.0.4692.71,,,2022-01-17 20:11:50,2022-01-17 20:13:07,1m - 16.130s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:11:51,2022-01-17 20:11:52,1.123s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 20:11:52,2022-01-17 20:11:55,2.422s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:11:55,2022-01-17 20:11:55,0.623s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 20:11:55,2022-01-17 20:11:56,0.956s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 20:11:56,2022-01-17 20:11:57,0.449s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:11:57,2022-01-17 20:11:58,1.142s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-17 20:11:58,2022-01-17 20:12:30,31.884s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-17 20:12:30,2022-01-17 20:12:31,1.557s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_Announcements  Forum""))",Chrome 97.0.4692.71,,,2022-01-17 20:12:31,2022-01-17 20:12:34,2.277s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add discussion topic""))",Chrome 97.0.4692.71,,,2022-01-17 20:12:34,2022-01-17 20:13:05,31.445s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""))",Chrome 97.0.4692.71,,,2022-01-17 20:13:05,2022-01-17 20:13:05,0.454s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 20:13:05,2022-01-17 20:13:06,0.507s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 20:13:06,2022-01-17 20:13:07,0.637s,PASSED
,,,,,,,
Test Cases/Lesson/View a lesson by student,Chrome 97.0.4692.71,,,2022-01-17 20:13:07,2022-01-17 20:13:49,42.081s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:13:07,2022-01-17 20:13:09,1.752s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 20:13:09,2022-01-17 20:13:09,0.496s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:13:09,2022-01-17 20:13:10,0.774s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 20:13:10,2022-01-17 20:13:11,0.599s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""anhle7"")",Chrome 97.0.4692.71,,,2022-01-17 20:13:11,2022-01-17 20:13:11,0.676s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:13:11,2022-01-17 20:13:13,1.094s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-17 20:13:13,2022-01-17 20:13:44,31.755s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-17 20:13:44,2022-01-17 20:13:46,1.563s,PASSED
"click(findTestObject(""Object Repository/Page_Course 5/a_Lesson 5""))",Chrome 97.0.4692.71,,,2022-01-17 20:13:46,2022-01-17 20:13:48,2.254s,PASSED
